Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0,0,0.28125,0.0126299,-0.00265702,0,0.0307617
0.00173573,0,0.253906,0.0144342,-0.00265702,0.000761376,0.0317383
0.00272956,0,0.359375,0.013532,-0.00265702,0.00119732,0.0421143
0.00364055,0,0.3125,-0.108256,-0.0027013,0.00159692,-0.292969
0.00470234,0,0.425781,0,-0.00265702,0.00206267,0
0.00563459,0,0.46875,0.108256,-0.00261273,0.00247159,0.439453
0.00660515,0,0.5,0.00631495,-0.00261273,0.00289731,0.0273438
0.0076383,0,0.488281,0.0369876,-0.00256845,0.00335048,0.156403
0.00856879,0,0.59375,0.152461,-0.00247988,0.00375862,0.783936
0.00962987,0,0.566406,0.0983329,-0.0024356,0.00422403,0.48233
0.0106186,0,0.613281,0.208393,-0.00234703,0.00465771,1.10678
0.0116249,0,0.679688,0.210198,-0.00225846,0.00509906,1.23724
0.0126081,0,0.609375,0.111865,-0.0021699,0.00553028,0.590332
0.0135674,0,0.675781,0.192155,-0.00203705,0.00595103,1.12454
0.0145771,0,0.671875,0.119984,-0.0019042,0.00639388,0.69812
0.0155613,0,0.535156,0.321161,-0.00168278,0.00682551,1.4884
0.0165511,0,0.667969,0.053226,-0.00159421,0.00725962,0.307892
0.0175706,0,0.621094,0.180427,-0.00132851,0.00770671,0.970459
0.0185456,0,0.597656,0.299509,-0.00110709,0.00813426,1.55017
0.0195205,0,0.59375,0.252598,-0.000885672,0.00856177,1.29883
0.0205456,0,0.597656,0.294096,-0.000619971,0.0090113,1.52216
0.0216104,0,0.589844,0.187644,-0.000354269,0.00947823,0.958496
0.0225303,0,0.542969,0.267934,-8.85672e-05,0.00988159,1.25986
0.0235281,0,0.578125,0.340105,0.000221418,0.0103191,1.70276
0.0245182,0,0.515625,0.378897,0.000531403,0.0107532,1.69189
0.0255162,0,0.605469,0.337399,0.000841389,0.0111908,1.7691
0.0265836,0,0.519531,0.298607,0.00119566,0.0116587,1.34348
0.0275239,0,0.5625,0.458285,0.00154993,0.0120709,2.23242
0.0285633,0,0.527344,0.467307,0.00194848,0.0125266,2.13409
0.0295272,0,0.523438,0.368974,0.00225846,0.0129491,1.67255
0.0305167,0,0.550781,0.349127,0.00261273,0.0133828,1.66525
0.0315101,0,0.519531,0.288684,0.002967,0.0138183,1.29883
0.032509,0,0.480469,0.252598,0.00336555,0.0142561,1.05103
0.0335136,0,0.457031,0.408668,0.00380839,0.0146964,1.61746
0.0345246,0,0.484375,0.372582,0.00420694,0.0151395,1.56287
0.0355159,0,0.507812,0.440242,0.00464978,0.0155738,1.93604
0.03651,0,0.492188,0.392429,0.00504833,0.0160095,1.67267
0.037533,0,0.457031,0.30402,0.00544688,0.0164577,1.20328
0.0385324,0,0.519531,0.62518,0.005934,0.0168956,2.81277
0.0395435,0,0.398438,0.408668,0.00633256,0.0173386,1.4101
0.0405646,0,0.386719,0.293194,0.00673111,0.0177859,0.981903
0.0415378,0,0.4375,0.32928,0.00717395,0.0182122,1.24756
0.0426131,0,0.421875,0.355442,0.00766107,0.0186833,1.29858
0.0435983,0,0.484375,0.361757,0.0081039,0.0191148,1.51746
0.0445268,0,0.394531,0.303118,0.00845817,0.0195215,1.03564
0.04552,0,0.523438,0.396038,0.00890101,0.0199564,1.79523
0.0465304,0,0.488281,0.367169,0.00934384,0.0203989,1.55258
0.0475183,0,0.453125,0.48986,0.00983096,0.0208315,1.92224
0.0485185,0,0.511719,0.393331,0.0101852,0.0212694,1.74304
0.0495173,0,0.472656,0.479937,0.0106281,0.0217067,1.96448
0.0505193,0,0.464844,0.350931,0.0110266,0.0221454,1.41269
0.0515237,0,0.460938,0.525945,0.011558,0.022585,2.09943
0.052554,0,0.472656,0.440242,0.0119566,0.023036,1.802
