Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0,0,0.296875,0.00451068,-0.00265702,0,0.0115967
0.00111575,0,0.3125,0,-0.00265702,0.000489423,0
0.00199016,0,0.339844,0,-0.00265702,0.000872981,0
0.00307021,0,0.320312,0.039694,-0.00265702,0.00134674,0.110107
0.00411089,0,0.433594,0,-0.00265702,0.00180323,0
0.00498435,0,0.464844,0.153363,-0.00261273,0.00218636,0.617371
0.00608929,0,0.46875,0.00180427,-0.00261273,0.00267104,0.00732422
0.00706407,0,0.511719,0.0649538,-0.00256845,0.00309861,0.287842
0.00915935,0,0.503906,0.189449,-0.0024356,0.00401765,0.826721
0.0100499,0,0.585938,-0.0568346,-0.0024356,0.00440827,-0.288391
0.0110551,0,0.621094,0.106452,-0.00230275,0.00484915,0.572571
0.0126833,0,0.59375,0.193959,-0.00212561,0.0055633,0.997314
0.0140794,0,0.585938,0.156972,-0.00194848,0.00617559,0.796509
0.0150558,0,0.582031,0.175014,-0.00181563,0.00660383,0.882141
0.0160099,0,0.667969,0.195764,-0.00163849,0.00702224,1.13242
0.0170111,0,0.613281,0.190351,-0.00146136,0.00746134,1.01096
0.0179878,0,0.636719,0.26162,-0.00123994,0.00788966,1.44257
0.0189959,0,0.605469,0.0829965,-0.00106281,0.00833176,0.435181
0.0200054,0,0.609375,0.226436,-0.000797105,0.00877441,1.19495
0.0209566,0,0.574219,0.200274,-0.000531403,0.00919151,0.995911
0.0219963,0,0.554688,0.326573,-0.000221418,0.00964742,1.56873
0.0229834,0,0.5625,0.312139,8.85672e-05,0.0100802,1.52051
0.0240261,0,0.566406,0.347322,0.000398553,0.0105374,1.70364
0.025063,0,0.546875,0.270641,0.000752821,0.0109921,1.28174
0.0259386,0,0.5625,0.408668,0.00106281,0.0113759,1.99072
0.0269552,0,0.476562,0.305824,0.00141708,0.0118216,1.26215
0.0279917,0,0.4375,0.460992,0.00181563,0.012276,1.74658
0.0289825,0,0.546875,0.351833,0.00212561,0.0127103,1.66626
0.0299225,0,0.570312,0.286879,0.0024356,0.0131224,1.41687
0.0309239,0,0.554688,0.417689,0.00283415,0.0135613,2.00641
0.0319322,0,0.5,0.322965,0.0032327,0.0140033,1.39844
0.0329738,0,0.488281,0.441145,0.00363126,0.0144598,1.86539
0.0339413,0,0.5,0.315748,0.00398553,0.0148838,1.36719
0.0349519,0,0.484375,0.24899,0.00438408,0.0153267,1.04443
0.0359994,0,0.523438,0.383408,0.00482691,0.0157857,1.73798
0.036925,0,0.488281,0.483545,0.00522547,0.0161913,2.04468
0.0379398,0,0.515625,0.596312,0.0056683,0.016636,2.66272
0.038967,0,0.496094,0.470915,0.00611114,0.017086,2.02313
0.0399768,0,0.394531,0.421298,0.00650969,0.0175284,1.43942
0.0409217,0,0.417969,0.562031,0.00699681,0.0179424,2.03433
0.0419626,0,0.4375,0.314846,0.00739536,0.0183983,1.19287
0.0428967,0,0.390625,0.452872,0.0078382,0.0188075,1.53198
0.0439443,0,0.410156,0.587291,0.0083696,0.0192663,2.08603
0.0449217,0,0.410156,0.493469,0.00876816,0.0196944,1.75278
0.0459201,0,0.46875,0.320258,0.00916671,0.0201316,1.30005
0.0469147,0,0.449219,0.618865,0.00965383,0.0205672,2.40753
0.0479233,0,0.40625,0.401451,0.0100524,0.0210088,1.41235
0.0489143,0,0.40625,0.44746,0.0104952,0.0214427,1.57422
0.0499196,0,0.445312,0.391527,0.0108938,0.0218828,1.50989
0.0509774,0,0.449219,0.387919,0.0113366,0.0223459,1.50909
0.0520162,0,0.40625,0.421298,0.0118237,0.0228006,1.48218
0.0529605,0,0.398438,0.450166,0.0122666,0.0232139,1.55328
0.0539261,0,0.410156,0.430319,0.0127094,0.0236365,1.52847
0.054926,0,0.40625,0.498881,0.0131079,0.0240741,1.75513
0.0559753,0,0.421875,0.395136,0.0135508,0.0245333,1.4436
0.0569691,0,0.421875,0.663972,0.0140379,0.0249681,2.42578
0.0579451,0,0.4375,0.433928,0.0144365,0.0253951,1.64404
0.0589561,0,0.417969,0.347322,0.0148793,0.0258374,1.25717
0.059976,0,0.417969,0.391527,0.0153664,0.0262835,1.41718
0.0609676,0,0.378906,0.562031,0.0158535,0.0267172,1.84421
0.0619454,0,0.410156,0.394234,0.0162521,0.0271449,1.4003
0.0629279,0,0.378906,0.520533,0.0167392,0.0275745,1.70804
0.063937,0,0.335938,0.35905,0.017182,0.0280158,1.04456
0.0649202,0,0.394531,0.394234,0.0176692,0.0284456,1.34695
0.0659954,0,0.347656,0.507903,0.0181563,0.0289156,1.52914
0.0669456,0,0.320312,0.296803,0.0185548,0.029331,0.823303
0.0679611,0,0.359375,0.488958,0.019042,0.0297748,1.52173
0.0689917,0,0.351562,0.325671,0.0195291,0.0302252,0.991516
0.0699725,0,0.328125,0.350931,0.0199719,0.0306539,0.997192
0.070964,0,0.351562,0.400549,0.020459,0.031087,1.21948
0.0719614,0,0.339844,0.334693,0.0209019,0.0315228,0.985016
0.072982,0,0.382812,0.395136,0.021389,0.0319686,1.30994
0.0739884,0,0.339844,0.401451,0.0218318,0.0324082,1.18149
0.0749755,0,0.347656,0.40957,0.0222747,0.0328393,1.23309
0.075937,0,0.355469,0.493469,0.0227618,0.0332591,1.51907
0.0769699,0,0.335938,0.483545,0.0231603,0.0337101,1.40674
0.0779234,0,0.375,0.666679,0.0236032,0.0341264,2.16504
0.0789186,0,0.335938,0.299509,0.0239574,0.0345609,0.871338
0.07995,0,0.4375,0.479937,0.0244446,0.035011,1.81836
