Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0,0,0.253906,0.0649538,-0.00265702,0,0.142822
0.00164853,0,0.285156,-0.0848008,-0.0027013,0.000723125,-0.209412
0.00263027,0,0.347656,-0.079388,-0.0027013,0.00115376,-0.239014
0.00364605,0,0.351562,0.0424004,-0.00265702,0.00159933,0.129089
0.00453728,0,0.460938,0.0451068,-0.00265702,0.00199026,0.180054
0.00563576,0,0.457031,-0.0442047,-0.00265702,0.0024721,-0.174957
0.0066096,0,0.507812,0.0442047,-0.00261273,0.00289926,0.194397
0.00762119,0,0.472656,-0.119984,-0.00261273,0.00334298,-0.491119
0.00852933,0,0.535156,0.0487154,-0.00252417,0.00374131,0.225769
0.00960921,0,0.542969,0.141635,-0.0024356,0.00421497,0.665985
0.010628,0,0.542969,0.133516,-0.00234703,0.00466181,0.627808
0.0115531,0,0.617188,0.0207491,-0.00230275,0.00506757,0.110901
0.0125437,0,0.605469,0.0712688,-0.0021699,0.00550206,0.373688
0.013532,0,0.660156,0.258011,-0.00203705,0.00593551,1.47504
0.0145174,0,0.589844,0.157874,-0.0019042,0.00636768,0.806427
0.0155318,0,0.6875,0.217415,-0.00172706,0.00681258,1.29443
0.0165263,0,0.597656,0.179525,-0.00154993,0.00724874,0.929169
0.0175469,0,0.625,0.233653,-0.00132851,0.00769631,1.26465
0.0185898,0,0.636719,0.110061,-0.00115137,0.00815368,0.606873
0.0195735,0,0.585938,0.270641,-0.000885672,0.00858505,1.37329
0.0205601,0,0.566406,0.330182,-0.000619971,0.00901766,1.61957
0.0215584,0,0.621094,0.37168,-0.000354269,0.00945544,1.99915
0.0225391,0,0.578125,0.193057,-0.000132851,0.00988541,0.966553
0.023544,0,0.546875,0.274249,0.000177134,0.0103261,1.29883
0.0245474,0,0.570312,0.275152,0.00048712,0.010766,1.35895
0.0255454,0,0.625,0.308531,0.000797105,0.0112035,1.66992
0.0265258,0,0.550781,0.38431,0.00115137,0.0116333,1.83307
0.0274993,0,0.601562,0.32928,0.00146136,0.0120601,1.71539
0.028474,0,0.542969,0.458285,0.00185991,0.0124874,2.15491
0.0295063,0,0.511719,0.368072,0.00221418,0.01294,1.6311
0.0305162,0,0.53125,0.48986,0.00261273,0.0133826,2.25366
0.0315217,0,0.480469,0.298607,0.002967,0.0138234,1.24246
0.0325184,0,0.527344,0.506098,0.00336555,0.0142602,2.31125
0.0335289,0,0.484375,0.471817,0.00376411,0.0147031,1.97913
0.0345106,0,0.558594,0.283271,0.00411838,0.0151333,1.3703
0.0354776,0,0.515625,0.378897,0.00456121,0.015557,1.69189
0.0364804,0,0.496094,0.302216,0.00495976,0.0159965,1.29837
0.0375499,0,0.476562,0.35905,0.0054026,0.0164651,1.48181
0.0384833,0,0.480469,0.513316,0.00580115,0.0168741,2.13583
0.0394695,0,0.445312,0.407766,0.00619971,0.0173061,1.57251
0.0404615,0,0.464844,0.388821,0.00664254,0.0177407,1.56522
0.0414565,0,0.46875,0.488958,0.00708538,0.0181766,1.98486
0.0424679,0,0.433594,0.507903,0.00752821,0.0186197,1.90714
0.0435173,0,0.445312,0.491664,0.00801533,0.0190793,1.89606
0.0444775,0,0.402344,0.34191,0.0083696,0.0194999,1.19131
0.0455695,0,0.546875,0.313943,0.00881244,0.0199781,1.48682
0.0464855,0,0.449219,0.286879,0.00921099,0.0203792,1.11603
0.0474706,0,0.390625,0.52775,0.00969811,0.0208106,1.78528
0.048467,0,0.453125,0.618865,0.0101409,0.0212469,2.42847
0.0494551,0,0.488281,0.373484,0.0104952,0.0216795,1.57928
0.0504539,0,0.46875,0.393331,0.0109381,0.0221167,1.59668
0.0514659,0,0.554688,0.334693,0.0113366,0.0225598,1.60773
0.0524551,0,0.425781,0.497979,0.0118237,0.0229927,1.83618
0.0534459,0,0.457031,0.491664,0.0122666,0.0234264,1.94595
0.0544607,0,0.382812,0.55752,0.0127537,0.0238705,1.84827
0.055457,0,0.421875,0.46009,0.0131522,0.0243065,1.68091
0.0564511,0,0.363281,0.344616,0.0135951,0.0247415,1.08417
0.0574443,0,0.4375,0.360855,0.0140379,0.025176,1.36719
0.0585057,0,0.359375,0.321161,0.0146579,0.0256403,0.999512
0.0594528,0,0.386719,0.428515,0.0150121,0.0260547,1.43509
0.0604842,0,0.378906,0.535869,0.0154993,0.0265058,1.75836
0.0615724,0,0.417969,0.562031,0.0160307,0.0269817,2.03433
0.0625108,0,0.40625,0.563835,0.0164292,0.0273921,1.98364
0.0634792,0,0.433594,0.545792,0.0168721,0.0278156,2.04941
0.064465,0,0.414062,0.492566,0.0173149,0.0282466,1.76624
0.0654492,0,0.410156,0.400549,0.0177577,0.0286769,1.42273
0.0664626,0,0.457031,0.461894,0.0182006,0.0291199,1.82812
0.0674816,0,0.371094,0.39694,0.0186877,0.0295653,1.27563
0.0684832,0,0.367188,0.479937,0.0191748,0.030003,1.52612
